title	abstract	publication_year	authors	source	publication_month	publication_day
ANABASES-811_Bonnet	" C’est dans un contexte polémique que Joseph Scaliger, pour la première fois, semble-t-il, en 1583, soumet à la critique textuelle les fragments de la Phoinikikè Historia de Philon de Byblos Son nom complet est Herennius Philo Byblius. Sur ce personnage et son œuvre, voir en particulier J.  Barr , “Philo of Bylos and his ‘Pheonician History’”, Bulletin of the John Rylands University Library , 57 (1974), p. 17-68 ; L.  Troiani , L’opera storiografica di Filone da Byblos , Pise, 1974 ; J.  Ebach , Weltentstehung und Kulturentwicklung bei Philo von Byblos , Stuttgart, 1978 ; A.I. Baumgarten , The Phoenician History of Philo of Byblos. A Commentary , Leiden, 1981 ; H.W. Attridge - R.A. Oden , Philo of Byblos : Phoenician History, Introduction, Critical Text, Translation, Notes , Washington, 1981 ; S. Ribichini , “Rileggendo Filone di Biblo. Questioni di sincretismo nei culti fenici”, in C. Bonnet - A. Motte (éd.), Les syncrétismes religieux dans le monde méditerranéen antique. Actes du Colloque international en l’honneur de Franz Cumont à l’occasion du cinquantième anniversaire de sa mort (Rome, Academia Belgica, 25-27 septembre 1997), Bruxelles-Rome, 1999, p. 149-177. , transmis par Eusèbe de Césarée et censés remonter au prestigieux et antique sage Sanchouniaton, qui aurait vécu avant la Guerre de Troie.Nous allons y revenir."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_10	1	1
ANABASES-811_Bonnet	", transmis par Eusèbe de Césarée et censés remonter au prestigieux et antique sage Sanchouniaton, qui aurait vécu avant la Guerre de Troie. En parlant d’errata, absurditates, deliria et hallucinationes, Scaliger était bien sévère, mais l’évaluation d’Eusèbe et de ses sources phéniciennes par l’humaniste français, né à Agen, qui se convertit à la foi protestante et fit une carrière universitaire à Leyde, est plus ambivalente qu’il n’y paraît de prime abord. Nous allons y revenir. Dans le dossier qui suit, le doute et la controverse règnent en maîtres, de même que l’enchevêtrement de données, de strates de composition et de tradition, de niveaux de lecture. Il ne s’agira donc pas tant d’analyser une « erreur » que de démêler un tissu de trompes l’œil, de faux semblants, de postures savantes. Dans la perspective des égarements féconds et des mécanismes qui rompent le « pacte de vérité », mais instruisent l’historien, l’affaire « Philon-Sanchouniathon » est un cas d’école, considéré comme exemplaire dès les débuts de la critique textuelle et historique, à l’instar du dossier de la donation de Constantin, dont Lorenzo Valla prouva le caractère apocryphe en 1440 L. Valla, De falso credita et ementita Constatini donatione declamatio. Sur ce sujet, G. Bowersock, On the Donation of Constantine, Cambridge Mass., 2007. . Je me propose d’instruire le « cas Philon » dans ses grandes lignes, en ce qu’il constitue un excellent miroir des conceptions du vrai et du faux, ainsi que des pratiques historiographiques et épistémologiques visant à fonder ou à mettre en doute l’autorité d’un texte, démarche critique d’autant plus légitime qu’on a affaire avec Philon à un testis unus qu’une certaine tradition tend à assimiler à un testis nullus J. Stengers, “Réflexions sur le manuscrit unique ou un aspect du hasard en histoire”, Scriptorium 40 (1986), p. 54-80  ; Id., Vertige de l’historien. Les histoires au risque du hasard, Paris 1998. . Après avoir présenté les acteurs et les enjeux essentiels de cette fable morale (où la vérité triomphe toujours !), je m’interrogerai sur les raisons du vif intérêt de la critique pour cet obscur et fragmentaire érudit phénicien : pourquoi a-t-il été placé sous les réflecteurs ?Il faudra, enfin, examiner les raisons d’un brusque revirement de situation ou retour de fortune, qui advint dans les années ’30 avec l’apport probatoire de l’archéologie et, plus récemment, celui de l’anthropologie et de la sociologie historiques dans le cadre des études portant sur les processus de construction des identités culturelles."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_20	1	1
ANABASES-811_Bonnet	"Après avoir présenté les acteurs et les enjeux essentiels de cette fable morale (où la vérité triomphe toujours !), je m’interrogerai sur les raisons du vif intérêt de la critique pour cet obscur et fragmentaire érudit phénicien : pourquoi a-t-il été placé sous les réflecteurs ? de quoi s’est nourrie la polémique autour de l’authenticité ou non, et de la valeur historique, de ses écrits ? Il faudra, enfin, examiner les raisons d’un brusque revirement de situation ou retour de fortune, qui advint dans les années ’30 avec l’apport probatoire de l’archéologie et, plus récemment, celui de l’anthropologie et de la sociologie historiques dans le cadre des études portant sur les processus de construction des identités culturelles. Désormais, Philon est un auteur incontournable pour aborder l’univers mental des Phéniciens. Il devrait ressortir de cet exposé qu’en définitive, chaque époque a ses régimes d’historicité et de vérité, adossés à des protocoles critiques en rapport avec les divers contextes, pratiques scientifiques et modes de pensée. Ces protocoles ont la vertu de produire un « effet de réel » – je reprends volontiers à mon compte la citation de Barthes que Sarah Rey a soumise à notre attention Cf. S. Rey, Introduction, p. 99. Cf. M. De Certeau, L’écriture de l’histoire, Paris, 1975, citant R. Barthes, p. 66. – « qui consiste à cacher sous la fiction d’un “réalisme” une manière, nécessairement interne au langage, de poser un sens ». Les paradoxes de l’histoire ont voulu que le peuple à qui l’on doit, sinon l’invention, du moins le rayonnement du système graphique alphabétique – les Phéniciens – ne nous ait légué aucune littérature. Le naufrage des lettres phéniciennes et puniques est total, pour des raisons matérielles et conjoncturelles (Vae victis !) Cf. V. Krings, “La littérature phénicienne et punique”, in Ead (éd.), La civilisation phénicienne et punique.Des pans entiers de notre reconstruction historique de l’univers phénicien et puniques reposent donc sur les témoignages extérieurs (et souvent biaisés) des Grecs et des Romains, ainsi que sur un corpus épigraphique de quelques milliers de documents, entre Orient et Occident."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_30	1	1
ANABASES-811_Bonnet	"Cf. V. Krings, “La littérature phénicienne et punique”, in Ead (éd.), La civilisation phénicienne et punique. Manuel de recherche, Leiden, 1985, p. 31-38. . Des pans entiers de notre reconstruction historique de l’univers phénicien et puniques reposent donc sur les témoignages extérieurs (et souvent biaisés) des Grecs et des Romains, ainsi que sur un corpus épigraphique de quelques milliers de documents, entre Orient et Occident. La connaissance de l’univers mythique des Phéniciens a particulièrement souffert de ce handicap heuristique : songeons à ce que serait notre connaissance de la religion grecque sans Homère ni Hésiode, sans Pausanias ni Plutarque  ! La Phoinikikè Historia de Philon de Byblos, rédigée en grec à l’époque de Néron et d’Hadrien (fin i er – début ii e siècle), est d’autant plus précieuse qu’elle est pratiquement unique en son genre. L’étude des Alien wisdoms par Arnaldo Momigliano, en 1975, avec le sous-titre « les limites de l’hellénisation » a bien mis en évidence la faveur dont jouissent les traditions locales aux yeux des Grecs et des Romains au sein de la mosaïque culturelle de la koinè, puis de l’imperium Troiani , L’opera storiografica , p. 15 parle pertinnement d’un climat d’œcuménisme culturel. . Du reste, Philon n’est pas le seul à s’inscrire dans ce courant Qui comprend d’autres savants d’origine orientale, comme Hermippos de Bérytos (qui aurait été le disciple de Philon), Paul de Tyr, etc.  : diverses œuvres, d’époque hellénistique ou romaine, intitulées Phoinikika sont connues par des fragments épars Certains auteurs, comme Jean le Lydien ou Étienne de Byzance, parlent du reste des Phoinikika de Philon de Byblos, plutôt que de la Phoinikikè Historia. Sur ces œuvres, voir F. Jacoby, Die Fragmente der griechischen Historiker, n° 274, 615, 752 et 783-794. . Philon n’est pas davantage connu en entier, mais il a eu la chance de devenir une des cibles d’Eusèbe de Césarée qui nous en a conservé de longues citations.On conserve dix-sept manuscrits de cette œuvre, dont le plus ancien, le Parisinus 451 (A) remonte à 914."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_40	1	1
ANABASES-811_Bonnet	". Philon n’est pas davantage connu en entier, mais il a eu la chance de devenir une des cibles d’Eusèbe de Césarée qui nous en a conservé de longues citations. Dans les quinze livres de sa Preparatio evangelica, en effet, rédigés après 315 On conserve dix-sept manuscrits de cette œuvre, dont le plus ancien, le Parisinus 451 (A) remonte à 914. Voir l’édition de J. Sirinelli, Paris, 1974 (Sources chrétiennes 206). , l’évêque de Césarée (ca 265-339) entend prouver la supériorité de l’hébraïsme et du christianisme sur le paganisme qui ne peut avoir qu’une valeur propédeutique par rapport à l’avènement de la vera religio. Le ton est clairement apologétique et l’utilisation des sources, instrumentale. Eusèbe cite abondamment Philon de Byblos dans la mesure où il considère que Phéniciens et Égyptiens sont à l’origine de cette aberration qu’est le polythéisme ; de là, il se transmit aux Grecs et aux Romains. Il entame donc, au livre I, un examen approfondi de la religion phénicienne avec pour guide Philon qu’il cite longuement. Mis bout à bout, ces importants fragments, rassemblés et analysés par Felix Jacoby (FrGrH 790), ne resituent cependant pas l’entièreté de l’œuvre. Eusèbe sélectionne, coupe, tronque, décontextualise et ne dédaigne pas d’utiliser le mensonge à des fins « thérapeutiques », c’est-à-dire théologiques, ce qui lui valut des appréciations virulentes de la part des Modernes, notamment de Jakob Burckhardt Cf. J. Burckhardt, Griechische Culturgeschichte II  : Die Metamorphosen.Der griechische Heroencultus."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_50	1	1
ANABASES-811_Bonnet	"Eusèbe sélectionne, coupe, tronque, décontextualise et ne dédaigne pas d’utiliser le mensonge à des fins « thérapeutiques », c’est-à-dire théologiques, ce qui lui valut des appréciations virulentes de la part des Modernes, notamment de Jakob Burckhardt Cf. J. Burckhardt, Griechische Culturgeschichte II  : Die Metamorphosen. Die Griechen und ihre Götter. Der griechische Heroencultus. Erkundung der Zukunft, Munich, 2005, p. 495 (textes de 1898-1902). Voir cependant P.E. I, 5, 14, où Eusèbe affiche une position assez respectueuse par rapport à ses sources. Eusèbe a fait l’objet d’une « réhabilitation » de la part de Benoît XVI, à l’audience papale du 13 juin 2007  : http://www.vatican.va/holy_father/benedict_XVI/audiences/documents/hf_ben-XVI_aud__fr.html . Cela dit, même si l’on a pu jadis douter de l’honnêteté d’Eusèbe, quelques recoupements permettent aujourd’hui de lui accorder un large crédit dans les citations qu’il nous transmet. Reste que l’on ne se fait, par son entremise, qu’une idée incomplète et orientée des écrits de Philon. Ce dernier est également cité – mais moins abondamment – par le philosophe néoplatonicien Porphyre de Tyr (ca 235-304) qui, lui, conteste la validité du christianisme et s’appuie donc sur Philon Porphyre, De abstinentia II, 56. ; de l’auteur giblite, il est enfin question dans la Souda qui lui consacre une notice où nous apprenons que ce polygraphe Il y est qualifié de grammatikos.Nous avons donc affaire à un érudit d’une certaine ampleur, dont la démarche respire à la fois l’ethnographie de matrice grecque et le patriotisme régional de l’époque hellénistico-romaine."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_60	1	1
ANABASES-811_Bonnet	"Il y est qualifié de grammatikos. , outre les huit ou neuf livres de la Phoinikikè Historia, a aussi commis des traités Sur les Juifs, Sur le règne d’Hadrien, Sur les cités et leurs personnages célèbres (en trente livres  !), Sur l’acquisition et la sélection des livres (en douze livres), Sur les synonymes, etc., dont on ne conserve que quelques misérables lambeaux. Nous avons donc affaire à un érudit d’une certaine ampleur, dont la démarche respire à la fois l’ethnographie de matrice grecque et le patriotisme régional de l’époque hellénistico-romaine. Philon devait être un compilateur bien formé et informé, d’où l’utilisation massive qu’en fait Eusèbe (quoique limitée, semble-t-il, au livre I de l’Histoire phénicienne). Sur la base des extraits conservés, on peut cerner quelques thèmes majeurs, sans toutefois savoir s’ils correspondent à l’articulation de l’ouvrage original : cosmogonie ; anthropogonie et technogonie ; histoire des Ouranides et des dieux récents qui règnent sur la Phénicie ; pratiques sacrificielles ; dieux serpentiformes. Si Eusèbe fait un usage aussi extensif de Philon, c’est sans doute en raison de la réputation dont jouit son œuvre ; celle-ci repose, en effet, sur un jeu d’autorités assez complexe. Philon de Byblos affirme en premier lieu avoir traduit du phénicien en grec l’Histoire phénicienne d’un certain Sanchouniathon, « personnage de la plus haute antiquité », précise Eusèbe, puisqu’il est antérieur à la Guerre de Troie Selon le comput d’Eratosthène, cet événement remonterait à 1184/3 av. J.-C.Partant, ce positionnement dans le temps est un code culturel et idéologique plutôt qu’un repère chronologique."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_70	1	1
ANABASES-811_Bonnet	"Philon de Byblos affirme en premier lieu avoir traduit du phénicien en grec l’Histoire phénicienne d’un certain Sanchouniathon, « personnage de la plus haute antiquité », précise Eusèbe, puisqu’il est antérieur à la Guerre de Troie Selon le comput d’Eratosthène, cet événement remonterait à 1184/3 av. J.-C. Il a volontiers valeur de borne initiale de l’histoire grecque  : tout ce qui précède la Guerre de Troie est antérieur, donc plus prestigieux que l’hellénisme. Partant, ce positionnement dans le temps est un code culturel et idéologique plutôt qu’un repère chronologique. . Son ancienneté fait de lui un témoin particulièrement précis et valable, proche du temps des origines dont il traite Selon Eusèbe, qui cite Porphyre, Sanchouniathon signifierait « Philalèthe », soit « Amant de la vérité » en phénicien, ce qui est inexact. Cet anthroponyme, attesté historiquement une fois en Afrique du Nord (à Hadrumète), signifie « Sakon a donné », Sakon étant une antique divinité syro-phénicienne liée à la pierre. Cf. C. Bonnet , “L’élément Sakon dans l’onomastique méditerranéenne”, in Atti del II Convegno Internazionale di Studi Fenici e Punici , Rome, 1991, p. 455-461. . Dans le passage de Porphyre, ce vénérable sage, légèrement postérieur à Moïse et contemporain du règne de Sémiramis, donc de la guerre de Troie (sic !), serait originaire de Bérytos et passe pour une autorité en matière de religion juive, puisqu’il se serait inspiré de mémoires rédigés par un prêtre de Jéuo – qui doit renvoyer à Yahvé –, un certain Jérombal, qui avait lui-même dédié son œuvre au roi de Béryte, Abibal. La construction de l’autorité « théologique » de Sanchouniathon, qui implique le monde sacerdotal et royal, est différemment opérée par Philon, qu’Eusèbe prétend reproduire fidèlement. Sanchouniathon y est présenté comme un érudit très sage et très zélé, soucieux de percer le mystère du principe de toutes choses, qui utilisa pour cela des écrits cachés dans les sanctuaires – des traités hermétiques, en somme –, ainsi que les œuvres de Taautos, l’inventeur de l’écriture. Celui-ci constitue logiquement « le fondement de tout discours » et recouvre le dieu égyptien Thot.C’est donc bien de la vérité que, libéré de cette gangue ou de ces scories, le récit de Philon est donné pour dépositaire."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_80	1	1
ANABASES-811_Bonnet	"Celui-ci constitue logiquement « le fondement de tout discours » et recouvre le dieu égyptien Thot. Cependant, relève Eusèbe, des contaminations ont affecté, en divers moments, cette source primaire  : des fables, des allégories s’y sont glissées dont Sanchouniathon d’abord, Philon ensuite ont chargé la tradition initiale. C’est donc bien de la vérité que, libéré de cette gangue ou de ces scories, le récit de Philon est donné pour dépositaire. La mise en abyme est vertigineuse : Eusèbe et Porphyre, reflétant en cela les choix stratégiques de Philon, mais dans deux camps différents, se positionnent pourtant de la même façon pour construire l’autorité de leur parole apologétique. Ils recourent à une chaîne du savoir révélé ou découvert qui, de relais en relais Ces relais ne sont du reste pas exactement les mêmes  : Taautos n’apparaît ainsi jamais chez Porphyre. , conduit jusqu’à l’origine même de la connaissance et de sa transmission écrite, située en Orient, et plus spécifiquement entre la Phénicie et l’Égypte, dans une sphère sacrée et mystique, contiguë à l’autorité politique et sacerdotale, plus ancienne et plus « vraie » que la tradition grecque. C’est ce procédé, à la fois complexe et transparent, qui se trouve à l’origine de la controverse dont nous allons suivre le cheminement. Philon, en attribuant un magistère théologique à la Phénicie, est-il un faussaire aveuglé par son patriotisme ? Faut-il, avec Scaliger, dénoncer la supercherie en termes d’« erreurs, absurdités, hallucinations et même délire » et à qui l’imputer au juste ? Face à l’aporie d’un testis unus, la critique moderne, du xvi e au xxi e siècle, a oscillé entre une condamnation sans appel et une vigoureuse réhabilitation.Revenons à Scaliger d’où nous étions partis."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_90	1	1
ANABASES-811_Bonnet	"Face à l’aporie d’un testis unus, la critique moderne, du xvi e au xxi e siècle, a oscillé entre une condamnation sans appel et une vigoureuse réhabilitation. Est-il en somme « erroné » – puisque l’erreur est au cœur de notre parcours collectif – d’utiliser Philon de Byblos comme source sur la religion phénicienne ? Revenons à Scaliger d’où nous étions partis. Il publie en 1583 son traité De emendatione temporum où il entreprend de réviser la chronologie de l’Antiquité ; à ses yeux, celle-ci est excessivement centrée sur les données grecques et romaines et devrait intégrer davantage les éléments issus des civilisations orientales, notamment de la Bible mais aussi des cultures environnantes. Cette démarche l’amène à s’intéresser à Eusèbe de Césarée et à ses travaux de chronographe qui se situent dans une perspective d’histoire universelle certes, mais aussi et surtout d’histoire de l’Église. Pour rappel, du Chronicon d’Eusèbe A. S CHOENE , Eusebi Chronicorum Libri , 2 vol. , Berlin, 1875 ; R.W. B URGESS , Studies in Eusebian and post-Eusebian Chronography , Stuttgart, 1999. , composé autour de 311, nous ne conservons qu’une traduction latine partielle par Jérôme, qui le poursuivit jusqu’en 378, et une traduction arménienne presque intégrale. Par le truchement de tableaux synchroniques, proposés pour la première fois dans ce genre d’écrits, Eusèbe y fait défiler l’histoire universelle, biblique et classique, depuis Abraham La datation d’Adam ne lui semblait pas suffisamment établie pour l’insérer dans ses tableaux. , qu’il situe en 2016 av. J.-C., jusqu’à son temps, en 303 ap. J.-C.Et il adopte une perspective excessivement biblico- et christianocentrique."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_100	1	1
ANABASES-811_Bonnet	", qu’il situe en 2016 av. J.-C., jusqu’à son temps, en 303 ap. J.-C. Confronté à une masse considérable d’informations, volontiers contradictoires et imprécises, Eusèbe tranche, ajuste, lisse, avec tous les risques que comporte un travail de pionnier. Et il adopte une perspective excessivement biblico- et christianocentrique. Lorsque Scaliger étudie, le premier, la tradition manuscrite Pour une liste des mss, voir www.tertullian.org. Pour plus de détails sur le travail de Scaliger, voir A.T. Grafton, Joseph Scaliger. A Study in the History of Classical Scholarship I. Textual Criticism and Exegesis , Oxford, 1983 ; II. Historical Chronology, Oxford, 1993. de cette œuvre, il relève ses incohérences et les dénonce, tout en manifestant pour le travail d’Eusèbe une grande admiration. Or, pour les questions phéniciennes, Eusèbe, tout en le critiquant, s’abrite, en matière d’histoire et de chronologie des temps anciens, derrière Philon qui, à son tour, s’en remet à l’autorité présumée et conjointe de Sanchouniathon et Taautos. Pour Scaliger, cette chaîne d’informations, parce qu’« indigène », mérite toute l’attention des historiens, mais il estime que la culture phénicienne dont elle témoigne s’est fortement inspirée de la Bible et a été gravement conditionnée par elle.Avec Scaliger et sa révision chronographique, la machine critique est lancée : Philon devient rapidement un terrain d’affrontement entre écoles historiques et confessionnelles."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_110	1	1
ANABASES-811_Bonnet	"Pour Scaliger, cette chaîne d’informations, parce qu’« indigène », mérite toute l’attention des historiens, mais il estime que la culture phénicienne dont elle témoigne s’est fortement inspirée de la Bible et a été gravement conditionnée par elle. Scaliger, qui visait à s’affranchir des conditionnements bibliques dans les computs chronologiques, est donc amené à y revenir immanquablement et à taxer les traditions phéniciennes d’absurdités déformantes. Avec Scaliger et sa révision chronographique, la machine critique est lancée : Philon devient rapidement un terrain d’affrontement entre écoles historiques et confessionnelles. Au cœur de ces débats, se trouve non pas tant la véracité de la filiation Taautos-Sanchouniathon-Philon-Eusèbe, mais plutôt la controverse, lourde de sens et d’enjeux, sur l’origine des langues, des écritures, des cultures et de la religion. Si Hébreux, Phéniciens, Grecs et Chrétiens pouvaient chacun revendiquer des lettres de noblesse en ces matières, une hiérarchisation qualitative entre cultures païennes et cultures chrétiennes (et hébraïques) s’imposait encore. Le dossier Philon n’est que la pointe de l’iceberg d’une vaste polémique idéologique. On le comprendra mieux en examinant quelques moments forts de ce débat qui touche toute l’Europe savante jusqu’aux Lumières, voire au-delà Ce tour d’horizon ne vise pas l’exhaustivité. On trouvera des compléments utiles et passionnants dans le livre sous presse de G. Stroumsa, A New Science  : The Discovery of Religion in the Age of Reason, Cambridge, Mass. 2010. Je remercie amicalement son Auteur qui m’en a donné à lire la conclusion, et a bien voulu revoir et commenter le présent travail. . En 1661, Johannes Heinrich Ursin, un pasteur, surintendant et érudit de Regensburg, publie à Nuremberg un ouvrage intitulé De Zoroastre bactriano, Hermete Trismegisto, Sanchoniothone phoenico, eorumque scriptis, et aliis, contra Mosaicae scripturae antiquitatem."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_120	1	1
